UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
GMM-OCI-MARG-ECON-Down_prm-STB,MP297,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.025,0.03
GMM-OCI-MARG-ECON-Down_prm-MODER,MP298,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.005,0.03
GMM-OCI-MARG-ECON-Down_prm-EXTR,MP299,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,-0.07,0.03
GMM-OCI-MARG-ECON-Down_claims-STB,MP300,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.025,0.03
GMM-OCI-MARG-ECON-Down_claims-MODER,MP301,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.005,0.03
GMM-OCI-MARG-ECON-Down_claims-EXTR,MP302,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,-0.07,0.03
GMM-OCI-MARG-ECON-Lapse_UP-STB,MP303,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.035,0.03
GMM-OCI-MARG-ECON-Lapse_UP-MODER,MP304,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.055,0.03
GMM-OCI-MARG-ECON-Lapse_UP-EXTR,MP305,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.13,0.03
GMM-OCI-MARG-ECON-Lapse_DOWN-STB,MP306,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.025,0.03
GMM-OCI-MARG-ECON-Lapse_DOWN-MODER,MP307,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.005,0.03
GMM-OCI-MARG-ECON-Lapse_DOWN-EXTR,MP308,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,-0.07,0.03
GMM-OCI-MARG-ECON-FLAT-STB,MP309,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-ECON-FLAT-MODER,MP310,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-ECON-FLAT-EXTR,MP311,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_prms-STB,MP312,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_prms-MODER,MP313,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_prms-EXTR,MP314,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_claims-STB,MP315,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_claims-MODER,MP316,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-UP_claims-EXTR,MP317,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_prm-STB,MP318,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_prm-MODER,MP319,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_prm-EXTR,MP320,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_claims-STB,MP321,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_claims-MODER,MP322,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Down_claims-EXTR,MP323,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_UP-STB,MP324,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_UP-MODER,MP325,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_UP-EXTR,MP326,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_DOWN-STB,MP327,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_DOWN-MODER,MP328,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-Lapse_DOWN-EXTR,MP329,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-FLAT-STB,MP330,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-FLAT-MODER,MP331,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-DEMO-FLAT-EXTR,MP332,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_prms-STB,MP333,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_prms-MODER,MP334,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_prms-EXTR,MP335,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_claims-STB,MP336,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_claims-MODER,MP337,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-UP_claims-EXTR,MP338,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_prm-STB,MP339,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_prm-MODER,MP340,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_prm-EXTR,MP341,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_claims-STB,MP342,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_claims-MODER,MP343,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.2,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Down_claims-EXTR,MP344,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,-0.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_UP-STB,MP345,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_UP-MODER,MP346,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_UP-EXTR,MP347,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.24,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_DOWN-STB,MP348,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.02,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_DOWN-MODER,MP349,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.08,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-Lapse_DOWN-EXTR,MP350,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.24,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-FLAT-STB,MP351,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-FLAT-MODER,MP352,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-OPER-FLAT-EXTR,MP353,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_prms-STB,MP354,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_prms-MODER,MP355,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_prms-EXTR,MP356,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_claims-STB,MP357,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_claims-MODER,MP358,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.135,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-UP_claims-EXTR,MP359,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_prm-STB,MP360,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_prm-MODER,MP361,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_prm-EXTR,MP362,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_claims-STB,MP363,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.018,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_claims-MODER,MP364,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.135,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Down_claims-EXTR,MP365,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.45,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_UP-STB,MP366,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.006,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_UP-MODER,MP367,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,-0.045,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_UP-EXTR,MP368,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_DOWN-STB,MP369,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_DOWN-MODER,MP370,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.045,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-EXP_VAR-Lapse_DOWN-EXTR,MP371,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_prms-STB,MP372,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_prms-MODER,MP373,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_prms-EXTR,MP374,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_claims-STB,MP375,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_claims-MODER,MP376,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-UP_claims-EXTR,MP377,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_prm-STB,MP378,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.015,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_prm-MODER,MP379,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.06,0.0,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_prm-EXTR,MP380,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.18,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_claims-STB,MP381,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_claims-MODER,MP382,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Down_claims-EXTR,MP383,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_UP-STB,MP384,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_UP-MODER,MP385,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_UP-EXTR,MP386,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_DOWN-STB,MP387,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_DOWN-MODER,MP388,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-Lapse_DOWN-EXTR,MP389,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-FLAT-STB,MP390,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-FLAT-MODER,MP391,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-MODIF-FLAT-EXTR,MP392,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-NORM-FLAT-STB,MP393,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-UP_prms-STB,MP394,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.015,0.0,-0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
GMM-OCI-MARG-COMB-UP_prms-MODER,MP395,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,-0.06,0.0,-0.04,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,50,0,10,0,0.03,0.03,0.03,0.03
